DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-11-09,R433,213734.0,medium,2.0,1.2319621,0.9119693040847778,0.0,0.0,3.0,4.0,1.75,1,0
2024-11-10,R433,213734.0,medium,0.0,0.019841954,0.0,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-11,R433,213734.0,medium,0.0,1.558528,1.7710185050964355,0.0,0.0,1.0,2.0,0.75,1,0
2024-11-12,R433,213734.0,medium,3.0,1.3285542,1.9675089120864868,0.0,4.0,1.0,1.0,1.5,1,0
2024-11-13,R433,213734.0,medium,2.0,2.0865884,2.8234450817108154,3.0,5.0,0.0,0.0,2.0,1,0
2024-11-14,R433,213734.0,medium,2.0,1.4994721,2.838012933731079,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-15,R433,213734.0,medium,0.0,1.6951402,2.965667486190796,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-16,R433,213734.0,medium,1.0,1.8572842,4.47184944152832,0.0,2.0,0.0,4.0,1.5,1,0
2024-11-17,R433,213734.0,medium,0.0,0.14654431,1.2288466691970825,1.0,0.0,0.0,0.0,0.25,1,0
2024-11-18,R433,213734.0,medium,2.0,1.5682377,2.1641247272491455,0.0,0.0,0.0,3.0,0.75,1,0
2024-11-19,R433,213734.0,medium,3.0,1.909209,1.5235201120376587,2.0,3.0,4.0,3.0,3.0,1,0
2024-11-20,R433,213734.0,medium,3.0,2.127634,2.543635129928589,3.0,2.0,5.0,1.0,2.75,1,0
2024-11-21,R433,213734.0,medium,1.0,1.9434099,2.662569046020508,3.0,2.0,0.0,2.0,1.75,1,0
2024-11-22,R433,213734.0,medium,4.0,1.5109662,3.1019110679626465,1.0,0.0,0.0,0.0,0.25,1,0
2024-11-23,R433,213734.0,medium,1.0,2.9264424,4.375826358795166,4.0,1.0,2.0,3.0,2.5,1,0
2024-11-25,R433,213734.0,medium,0.0,1.6811594,1.9214532375335693,,2.0,0.0,1.0,1.0,1,0
2024-11-26,R433,213734.0,medium,0.0,1.2915088,1.6728137731552124,0.0,3.0,3.0,1.0,1.75,1,0
2024-11-27,R433,213734.0,medium,0.0,1.6133041,2.520075798034668,0.0,3.0,2.0,0.0,1.25,1,0
2024-11-28,R433,213734.0,medium,1.0,1.3619294,2.3517873287200928,0.0,1.0,2.0,0.0,0.75,1,0
2024-11-29,R433,213734.0,medium,2.0,1.934425,3.10204815864563,1.0,4.0,0.0,0.0,1.25,1,0
2024-11-30,R433,213734.0,medium,4.0,2.4827154,3.1567702293395996,2.0,1.0,1.0,0.0,1.0,1,0
2024-12-02,R433,213734.0,medium,0.0,2.0307527,1.6615228652954102,,0.0,2.0,0.0,0.6666666666666666,1,0
2024-12-03,R433,213734.0,medium,3.0,1.2557689,1.178019642829895,0.0,0.0,3.0,4.0,1.75,1,0
2024-12-04,R433,213734.0,medium,5.0,2.185417,1.9210444688796997,3.0,0.0,3.0,5.0,2.75,1,0
2024-12-05,R433,213734.0,medium,0.0,2.2710247,1.990700125694275,5.0,1.0,1.0,0.0,1.75,1,0
2024-12-06,R433,213734.0,medium,2.0,1.4959987,2.000814437866211,0.0,2.0,4.0,0.0,1.5,1,0
2024-12-07,R433,213734.0,medium,1.0,2.5568066,2.585352897644043,2.0,4.0,1.0,2.0,2.25,1,0
2024-12-09,R433,213734.0,medium,3.0,1.201796,0.8750337362289429,0.0,0.0,0.0,0.0,0.0,1,0
2024-12-10,R433,213734.0,medium,0.0,2.0240002,2.1069769859313965,3.0,3.0,0.0,3.0,2.25,1,0
2024-12-11,R433,213734.0,medium,2.0,1.2290839,1.435153841972351,0.0,5.0,0.0,2.0,1.75,1,0
2024-12-12,R433,213734.0,medium,3.0,1.7211587,1.341482162475586,2.0,0.0,1.0,2.0,1.25,1,0
2024-12-13,R433,213734.0,medium,0.0,2.1132164,2.3056130409240723,3.0,2.0,2.0,0.0,1.75,1,0
2024-12-14,R433,213734.0,medium,2.0,1.7700332,2.0456502437591553,0.0,1.0,4.0,1.0,1.5,1,0
2024-12-15,R433,213734.0,medium,1.0,1.6791496,1.6043684482574463,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-12-16,R433,213734.0,medium,4.0,1.6525224,1.342729091644287,1.0,3.0,0.0,2.0,1.5,1,0
2024-12-17,R433,213734.0,medium,3.0,2.3500173,2.1284048557281494,4.0,0.0,3.0,3.0,2.5,1,0
2024-12-18,R433,213734.0,medium,3.0,2.6954176,2.7845218181610107,3.0,2.0,5.0,3.0,3.25,1,0
2024-12-19,R433,213734.0,medium,2.0,2.1263595,2.029716968536377,3.0,3.0,0.0,1.0,1.75,1,0
2024-12-20,R433,213734.0,medium,2.0,2.0511932,1.6778807640075684,2.0,0.0,2.0,4.0,2.0,1,0
2024-12-21,R433,213734.0,medium,4.0,2.3579845,2.3565750122070312,2.0,2.0,1.0,1.0,1.5,1,0
2024-12-22,R433,213734.0,medium,3.0,0.5362521,1.6822067499160767,4.0,1.0,0.0,,1.6666666666666667,1,0
2024-12-23,R433,213734.0,medium,1.0,0.97729534,1.8389960527420044,3.0,4.0,3.0,0.0,2.5,1,0
2024-12-24,R433,213734.0,medium,1.0,0.7119918,0.9040690660476685,1.0,3.0,0.0,0.0,1.0,1,0
2024-12-25,R433,213734.0,medium,0.0,1.4131553,1.2010879516601562,1.0,3.0,2.0,0.0,1.5,1,0
2024-12-26,R433,213734.0,medium,0.0,1.0954541,1.1508396863937378,0.0,2.0,3.0,1.0,1.5,1,0
2024-12-27,R433,213734.0,medium,4.0,1.6845446,2.0558829307556152,0.0,2.0,0.0,2.0,1.0,1,0
2024-12-28,R433,213734.0,medium,4.0,3.4617355,2.5913994312286377,4.0,4.0,2.0,4.0,3.5,1,0
2024-12-29,R433,213734.0,medium,0.0,0.23592712,0.0,4.0,3.0,1.0,,2.6666666666666665,1,0
2024-12-30,R433,213734.0,medium,5.0,0.88933146,1.452698826789856,0.0,1.0,4.0,0.0,1.25,1,0
2024-12-31,R433,213734.0,medium,2.0,2.4512074,2.8619086742401123,5.0,1.0,3.0,3.0,3.0,1,0
2024-08-06,R433,213747.0,low,0.0,0.5081209,0.3405311405658722,0.0,0.0,0.0,,0.0,0,0
2024-08-07,R433,213747.0,low,0.0,0.5296749,0.37400877475738525,0.0,0.0,0.0,,0.0,0,0
2024-08-08,R433,213747.0,low,1.0,0.920489,0.7379195690155029,0.0,0.0,0.0,,0.0,1,0
2024-08-09,R433,213747.0,low,0.0,1.3169781,1.2615503072738647,1.0,0.0,0.0,,0.3333333333333333,1,0
2024-08-10,R433,213747.0,low,2.0,1.3525993,1.4136728048324585,0.0,1.0,0.0,0.0,0.25,1,0
2024-08-11,R433,213747.0,low,0.0,0.0,0.02973872795701027,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-08-12,R433,213747.0,low,1.0,1.3252336,1.1145813465118408,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-13,R433,213747.0,low,0.0,0.9245597,0.7278061509132385,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-14,R433,213747.0,low,2.0,0.7743585,0.7123771905899048,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-15,R433,213747.0,low,0.0,1.5066575,0.9526860117912292,2.0,1.0,0.0,1.0,1.0,1,0
2024-08-16,R433,213747.0,low,3.0,0.93238544,1.0434978008270264,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-17,R433,213747.0,low,3.0,2.5283995,1.8845597505569458,3.0,2.0,1.0,0.0,1.5,1,0
2024-08-18,R433,213747.0,low,0.0,0.0069685373,0.0,3.0,0.0,0.0,0.0,0.75,1,0
2024-08-19,R433,213747.0,low,2.0,1.3733678,1.1456769704818726,0.0,1.0,0.0,0.0,0.25,1,0
2024-08-20,R433,213747.0,low,4.0,1.2601389,0.8641438484191895,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-21,R433,213747.0,low,3.0,1.8215108,1.3953064680099487,4.0,2.0,0.0,0.0,1.5,1,0
2024-08-22,R433,213747.0,low,3.0,1.5552025,1.1756623983383179,3.0,0.0,1.0,0.0,1.0,1,0
2024-08-23,R433,213747.0,low,0.0,1.8872374,1.3946118354797363,3.0,3.0,0.0,0.0,1.5,1,0
2024-08-24,R433,213747.0,low,1.0,1.662233,1.2752420902252197,0.0,3.0,2.0,0.0,1.25,1,0
2024-08-25,R433,213747.0,low,7.0,0.93594486,0.4645293354988098,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-26,R433,213747.0,low,8.0,2.2898517,1.5319182872772217,7.0,2.0,1.0,0.0,2.5,1,0
2024-08-27,R433,213747.0,low,1.0,3.1493468,1.8198041915893555,8.0,4.0,0.0,0.0,3.0,1,0
2024-08-28,R433,213747.0,low,6.0,1.5282639,1.2212979793548584,1.0,3.0,2.0,0.0,1.5,1,0
2024-08-29,R433,213747.0,low,2.0,2.3334706,1.4360716342926025,6.0,3.0,0.0,0.0,2.25,1,0
2024-08-30,R433,213747.0,low,2.0,1.6789241,1.505676507949829,2.0,0.0,3.0,0.0,1.25,1,0
2024-08-31,R433,213747.0,low,0.0,2.3377638,1.6598671674728394,2.0,1.0,3.0,1.0,1.75,1,0
2024-09-01,R433,213747.0,low,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.75,1,0
2024-09-02,R433,213747.0,low,2.0,3.445423,1.015716552734375,0.0,8.0,2.0,0.0,2.5,1,0
2024-09-03,R433,213747.0,low,1.0,1.5478013,1.0739855766296387,2.0,1.0,4.0,0.0,1.75,1,0
2024-09-04,R433,213747.0,low,3.0,1.6253384,1.138698697090149,1.0,6.0,3.0,0.0,2.5,1,0
2024-09-05,R433,213747.0,low,1.0,1.9065695,0.9656323194503784,3.0,2.0,3.0,1.0,2.25,1,0
2024-09-06,R433,213747.0,low,2.0,1.3601799,1.1700196266174316,1.0,2.0,0.0,0.0,0.75,1,0
2024-09-07,R433,213747.0,low,1.0,2.2328742,1.922541856765747,2.0,0.0,1.0,2.0,1.25,1,0
2024-09-08,R433,213747.0,low,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,1,0
2024-09-09,R433,213747.0,low,2.0,2.1456892,1.4006158113479614,0.0,2.0,8.0,1.0,2.75,1,0
2024-09-10,R433,213747.0,low,2.0,1.4451319,1.0529884099960327,2.0,1.0,1.0,0.0,1.0,1,0
2024-09-11,R433,213747.0,low,0.0,1.9375067,0.8575016260147095,2.0,3.0,6.0,2.0,3.25,1,0
2024-09-12,R433,213747.0,low,1.0,1.0895783,0.7841973900794983,0.0,1.0,2.0,0.0,0.75,1,0
2024-09-13,R433,213747.0,low,2.0,1.5758437,0.9231204390525818,1.0,2.0,2.0,3.0,2.0,1,0
2024-09-14,R433,213747.0,low,2.0,2.1913707,1.7265368700027466,2.0,1.0,0.0,3.0,1.5,1,0
2024-09-15,R433,213747.0,low,0.0,0.0038188058,0.0,2.0,0.0,0.0,0.0,0.5,1,0
2024-09-16,R433,213747.0,low,1.0,1.6174214,1.1652655601501465,0.0,2.0,2.0,2.0,1.5,1,0
2024-09-17,R433,213747.0,low,0.0,1.3981216,0.9758221507072449,1.0,2.0,1.0,4.0,2.0,1,0
2024-09-18,R433,213747.0,low,0.0,1.1057953,0.707362711429596,0.0,0.0,3.0,3.0,1.5,1,0
2024-09-19,R433,213747.0,low,0.0,0.7232648,0.45796194672584534,0.0,1.0,1.0,3.0,1.25,0,0
2024-09-20,R433,213747.0,low,0.0,0.80392563,0.48220372200012207,0.0,2.0,2.0,0.0,1.0,0,0
2024-09-21,R433,213747.0,low,0.0,1.0304347,0.8711587190628052,0.0,2.0,1.0,1.0,1.0,0,0
2024-09-22,R433,213747.0,low,0.0,0.0,0.3859066069126129,0.0,0.0,0.0,7.0,1.75,0,0
2024-09-23,R433,213747.0,low,1.0,1.5840847,0.3686527609825134,0.0,1.0,2.0,8.0,2.75,0,0
2024-09-24,R433,213747.0,low,1.0,0.81285477,0.3947247266769409,1.0,0.0,2.0,1.0,1.0,0,0
2024-09-25,R433,213747.0,low,0.0,0.8504968,0.3748030364513397,1.0,0.0,0.0,6.0,1.75,0,0
2024-09-26,R433,213747.0,low,0.0,0.65983486,0.35534653067588806,0.0,0.0,1.0,2.0,0.75,0,0
2024-09-27,R433,213747.0,low,1.0,0.79359454,0.5963503122329712,0.0,0.0,2.0,2.0,1.0,0,0
2024-09-28,R433,213747.0,low,0.0,1.3812709,1.0080368518829346,1.0,0.0,2.0,0.0,0.75,0,0
2024-09-29,R433,213747.0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-30,R433,213747.0,low,0.0,1.0665638,0.6188443899154663,0.0,1.0,1.0,2.0,1.0,0,0
2024-10-01,R433,213747.0,low,0.0,0.41430953,0.09733142703771591,0.0,1.0,0.0,1.0,0.5,0,0
2024-10-02,R433,213747.0,low,1.0,0.8324973,0.34094443917274475,0.0,0.0,0.0,3.0,0.75,0,0
2024-10-03,R433,213747.0,low,0.0,1.2484237,1.024967908859253,1.0,0.0,0.0,1.0,0.5,1,0
2024-10-04,R433,213747.0,low,2.0,1.1769238,1.0574977397918701,0.0,1.0,0.0,2.0,0.75,1,0
2024-10-05,R433,213747.0,low,1.0,2.1323504,2.118276596069336,2.0,0.0,0.0,1.0,0.75,1,0
2024-10-07,R433,213747.0,low,1.0,1.5901332,1.0950822830200195,,0.0,1.0,2.0,1.0,1,0
2024-10-08,R433,213747.0,low,2.0,1.3335131,0.9038592576980591,1.0,0.0,1.0,2.0,1.0,1,0
2024-10-09,R433,213747.0,low,1.0,1.4668512,1.2110084295272827,2.0,1.0,0.0,0.0,0.75,1,0
2024-10-10,R433,213747.0,low,3.0,1.3076996,1.3686226606369019,1.0,0.0,0.0,1.0,0.5,1,0
2024-10-11,R433,213747.0,low,1.0,1.9184759,1.029667615890503,3.0,2.0,1.0,2.0,2.0,1,0
2024-10-12,R433,213747.0,low,0.0,1.7976638,1.4723138809204102,1.0,1.0,0.0,2.0,1.0,1,0
2024-10-14,R433,213747.0,low,2.0,1.4248239,1.1160682439804077,0.0,1.0,0.0,1.0,0.5,1,0
2024-10-15,R433,213747.0,low,0.0,1.374009,0.7612192630767822,2.0,2.0,0.0,0.0,1.0,1,0
2024-10-16,R433,213747.0,low,2.0,0.9537547,0.8127428889274597,0.0,1.0,1.0,0.0,0.5,1,0
2024-10-17,R433,213747.0,low,1.0,1.589023,1.173383116722107,2.0,3.0,0.0,0.0,1.25,1,0
2024-10-18,R433,213747.0,low,0.0,1.4835397,1.1539026498794556,1.0,1.0,2.0,0.0,1.0,1,0
2024-10-19,R433,213747.0,low,2.0,1.3703876,1.1303770542144775,0.0,0.0,1.0,0.0,0.25,1,0
2024-10-20,R433,213747.0,low,0.0,0.00800783,0.02523239701986313,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-10-21,R433,213747.0,low,3.0,1.5491583,1.0868858098983765,0.0,2.0,1.0,1.0,1.0,1,0
2024-10-22,R433,213747.0,low,2.0,1.6235248,1.2827789783477783,3.0,0.0,2.0,1.0,1.5,1,0
2024-10-23,R433,213747.0,low,3.0,1.4579779,0.9951810836791992,2.0,2.0,1.0,0.0,1.25,1,0
2024-10-24,R433,213747.0,low,1.0,1.7826874,1.087692379951477,3.0,1.0,3.0,0.0,1.75,1,0
2024-10-25,R433,213747.0,low,3.0,1.4223312,1.152465581893921,1.0,0.0,1.0,1.0,0.75,1,0
2024-10-26,R433,213747.0,low,2.0,2.6037505,1.9746739864349365,3.0,2.0,0.0,0.0,1.25,1,0
2024-10-27,R433,213747.0,low,0.0,1.0334475,0.6063810586929321,2.0,0.0,0.0,0.0,0.5,1,0
2024-10-28,R433,213747.0,low,0.0,1.851908,1.2340987920761108,0.0,3.0,2.0,0.0,1.25,1,0
2024-10-29,R433,213747.0,low,3.0,1.1458126,1.123214840888977,0.0,2.0,0.0,0.0,0.5,1,0
2024-10-30,R433,213747.0,low,0.0,2.0196502,1.4037103652954102,3.0,3.0,2.0,1.0,2.25,1,0
2024-10-31,R433,213747.0,low,0.0,1.2096674,1.186240792274475,0.0,1.0,1.0,0.0,0.5,1,0
2024-11-01,R433,213747.0,low,0.0,1.0515988,0.8782118558883667,0.0,3.0,0.0,2.0,1.25,1,0
2024-11-02,R433,213747.0,low,5.0,1.80938,1.6827720403671265,0.0,2.0,2.0,1.0,1.25,1,0
2024-11-03,R433,213747.0,low,0.0,0.0,0.0,5.0,0.0,0.0,,1.6666666666666667,1,0
2024-11-04,R433,213747.0,low,0.0,1.531004,1.185436487197876,0.0,0.0,3.0,1.0,1.0,1,0
2024-11-05,R433,213747.0,low,0.0,1.2264916,0.8779991865158081,0.0,3.0,2.0,2.0,1.75,1,0
2024-11-06,R433,213747.0,low,1.0,1.0746156,1.0943039655685425,0.0,0.0,3.0,1.0,1.0,1,0
2024-11-07,R433,213747.0,low,4.0,1.4745736,1.1082642078399658,1.0,0.0,1.0,3.0,1.25,1,0
2024-11-08,R433,213747.0,low,1.0,2.2971747,1.4083606004714966,4.0,0.0,3.0,1.0,2.0,1,0
2024-11-09,R433,213747.0,low,3.0,1.6868968,0.8235610127449036,1.0,5.0,2.0,0.0,2.0,1,0
2024-11-10,R433,213747.0,low,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.75,1,0
2024-11-11,R433,213747.0,low,0.0,1.4646382,1.3107141256332397,0.0,0.0,0.0,2.0,0.5,1,0
2024-11-12,R433,213747.0,low,0.0,1.2276989,1.666309118270874,0.0,0.0,3.0,0.0,0.75,1,0
2024-11-13,R433,213747.0,low,1.0,1.2816497,1.7179876565933228,0.0,1.0,0.0,2.0,0.75,1,0
2024-11-14,R433,213747.0,low,2.0,1.6066566,2.406627893447876,1.0,4.0,0.0,1.0,1.5,1,0
2024-11-15,R433,213747.0,low,3.0,1.8457444,2.374213695526123,2.0,1.0,0.0,0.0,0.75,1,0
2024-11-16,R433,213747.0,low,3.0,3.1256735,3.280317544937134,3.0,3.0,5.0,2.0,3.25,1,0
2024-11-17,R433,213747.0,low,0.0,0.19625682,0.7740644812583923,3.0,0.0,0.0,0.0,0.75,1,0
2024-11-18,R433,213747.0,low,0.0,1.8296154,1.755571722984314,0.0,0.0,0.0,3.0,0.75,1,0
2024-11-19,R433,213747.0,low,5.0,1.2466115,1.9249435663223267,0.0,0.0,0.0,2.0,0.5,1,0
2024-11-20,R433,213747.0,low,3.0,2.6344771,1.9777734279632568,5.0,1.0,1.0,3.0,2.5,1,0
2024-11-21,R433,213747.0,low,0.0,2.0271685,1.3746705055236816,3.0,2.0,4.0,1.0,2.5,1,0
2024-11-22,R433,213747.0,low,9.0,1.5718125,1.6418768167495728,0.0,3.0,1.0,3.0,1.75,1,0
2024-11-23,R433,213747.0,low,5.0,5.4430766,4.478271007537842,9.0,3.0,3.0,2.0,4.25,1,0
2024-11-25,R433,213747.0,low,0.0,1.3090881,1.2002183198928833,,0.0,0.0,0.0,0.0,1,0
2024-11-26,R433,213747.0,low,2.0,1.2823254,1.6490856409072876,0.0,5.0,0.0,3.0,2.0,1,0
2024-11-27,R433,213747.0,low,0.0,1.7725662,2.0791563987731934,2.0,3.0,1.0,0.0,1.5,1,0
2024-11-28,R433,213747.0,low,5.0,1.298455,1.6337014436721802,0.0,0.0,2.0,0.0,0.5,1,0
2024-11-29,R433,213747.0,low,8.0,3.9967422,3.2738943099975586,5.0,9.0,3.0,0.0,4.25,1,0
2024-11-30,R433,213747.0,low,0.0,5.052295,4.061878681182861,8.0,5.0,3.0,5.0,5.25,1,0
2024-12-02,R433,213747.0,low,0.0,1.8657644,1.579885721206665,,0.0,0.0,0.0,0.0,1,0
2024-12-03,R433,213747.0,low,1.0,1.2502043,0.9779598712921143,0.0,2.0,5.0,0.0,1.75,1,0
2024-12-04,R433,213747.0,low,3.0,1.450291,1.0223852396011353,1.0,0.0,3.0,1.0,1.25,1,0
2024-12-05,R433,213747.0,low,2.0,2.1445882,1.420186996459961,3.0,5.0,0.0,4.0,3.0,1,0
2024-12-06,R433,213747.0,low,2.0,2.8926246,1.7982279062271118,2.0,8.0,9.0,1.0,5.0,1,0
2024-12-07,R433,213747.0,low,1.0,2.4749198,2.036505699157715,2.0,0.0,5.0,3.0,2.5,1,0
2024-12-09,R433,213747.0,low,1.0,1.1177621,1.1474031209945679,0.0,0.0,0.0,0.0,0.0,1,0
2024-12-10,R433,213747.0,low,2.0,1.4302574,1.6111971139907837,1.0,1.0,2.0,0.0,1.0,1,0
2024-12-11,R433,213747.0,low,0.0,1.3720737,1.0406416654586792,2.0,3.0,0.0,1.0,1.5,1,0
2024-12-12,R433,213747.0,low,1.0,1.4399667,0.7359158396720886,0.0,2.0,5.0,2.0,2.25,1,0
2024-12-13,R433,213747.0,low,0.0,1.9705515,1.278735876083374,1.0,2.0,8.0,3.0,3.5,1,0
2024-12-14,R433,213747.0,low,0.0,1.6579828,1.782198190689087,0.0,1.0,0.0,3.0,1.0,1,0
2024-12-15,R433,213747.0,low,2.0,1.1160102,1.310956597328186,0.0,0.0,,0.0,0.0,1,0
2024-12-16,R433,213747.0,low,0.0,1.4356501,1.517655372619629,2.0,1.0,0.0,0.0,0.75,1,0
2024-12-17,R433,213747.0,low,1.0,1.24093,0.9977034330368042,0.0,2.0,1.0,5.0,2.0,1,0
2024-12-18,R433,213747.0,low,2.0,1.8069956,0.9664949774742126,1.0,0.0,3.0,3.0,1.75,1,0
2024-12-19,R433,213747.0,low,4.0,1.7670709,1.7911829948425293,2.0,1.0,2.0,0.0,1.25,1,0
2024-12-20,R433,213747.0,low,0.0,2.8050385,1.5664825439453125,4.0,0.0,2.0,9.0,3.75,1,0
2024-12-21,R433,213747.0,low,3.0,1.5613247,1.0212782621383667,0.0,0.0,1.0,5.0,1.5,1,0
2024-12-22,R433,213747.0,low,5.0,0.42359367,0.28401821851730347,3.0,2.0,0.0,,1.6666666666666667,1,0
2024-12-23,R433,213747.0,low,3.0,1.3076731,1.233019471168518,5.0,0.0,1.0,0.0,1.5,1,0
2024-12-24,R433,213747.0,low,0.0,1.0489925,0.9907476305961609,3.0,1.0,2.0,2.0,2.0,1,0
2024-12-25,R433,213747.0,low,0.0,0.8861209,0.7687844634056091,0.0,2.0,0.0,0.0,0.5,1,0
2024-12-26,R433,213747.0,low,0.0,1.1024716,0.46870729327201843,0.0,4.0,1.0,5.0,2.5,1,0
2024-12-27,R433,213747.0,low,2.0,1.5101625,1.7625033855438232,0.0,0.0,0.0,8.0,2.0,1,0
2024-12-28,R433,213747.0,low,4.0,2.5423737,2.203932762145996,2.0,3.0,0.0,0.0,1.25,1,0
2024-12-29,R433,213747.0,low,0.0,0.30786192,0.07593610137701035,4.0,5.0,2.0,,3.6666666666666665,1,0
2024-12-30,R433,213747.0,low,6.0,0.6014706,1.0937132835388184,0.0,3.0,0.0,0.0,0.75,1,0
2024-12-31,R433,213747.0,low,0.0,2.222991,1.8756431341171265,6.0,0.0,1.0,1.0,2.0,1,0
2024-08-06,R433,214459.0,high,1.0,1.878971,2.2466883659362793,3.0,1.0,0.0,0.0,1.0,1,0
2024-08-07,R433,214459.0,high,1.0,1.6799302,1.7997804880142212,1.0,0.0,0.0,2.0,0.75,1,0
2024-08-08,R433,214459.0,high,2.0,2.020803,2.397869825363159,1.0,4.0,0.0,0.0,1.25,1,0
2024-08-09,R433,214459.0,high,1.0,2.0317793,2.262754440307617,2.0,0.0,1.0,0.0,0.75,1,0
2024-08-10,R433,214459.0,high,0.0,3.1599507,3.234746217727661,1.0,3.0,5.0,2.0,2.75,1,0
2024-08-11,R433,214459.0,high,0.0,0.07313605,0.0,0.0,0.0,0.0,,0.0,1,0
2024-08-12,R433,214459.0,high,0.0,2.1904912,2.6499478816986084,0.0,3.0,0.0,1.0,1.0,1,0
2024-08-13,R433,214459.0,high,2.0,1.2846527,1.2994457483291626,0.0,1.0,1.0,1.0,0.75,1,0
2024-08-14,R433,214459.0,high,0.0,1.8101842,1.894662857055664,2.0,1.0,0.0,0.0,0.75,1,0
2024-08-15,R433,214459.0,high,0.0,1.7336825,1.8015364408493042,0.0,2.0,4.0,0.0,1.5,1,0
2024-08-16,R433,214459.0,high,3.0,1.5461415,1.349233627319336,0.0,1.0,0.0,0.0,0.25,1,0
2024-08-17,R433,214459.0,high,1.0,3.1681976,3.6654884815216064,3.0,0.0,3.0,1.0,1.75,1,0
2024-08-18,R433,214459.0,high,0.0,0.27995613,0.0,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-19,R433,214459.0,high,0.0,2.0096219,2.3749217987060547,0.0,0.0,3.0,2.0,1.25,1,0
2024-08-20,R433,214459.0,high,0.0,1.4584111,1.472621202468872,0.0,2.0,1.0,0.0,0.75,1,0
2024-08-21,R433,214459.0,high,0.0,1.3314353,1.3629159927368164,0.0,0.0,1.0,0.0,0.25,1,0
2024-08-22,R433,214459.0,high,3.0,1.537225,1.580136775970459,0.0,0.0,2.0,0.0,0.5,1,0
2024-08-23,R433,214459.0,high,1.0,2.4697404,2.7967584133148193,3.0,3.0,1.0,1.0,2.0,1,0
2024-08-24,R433,214459.0,high,4.0,2.4495106,2.7536613941192627,1.0,1.0,0.0,5.0,1.75,1,0
2024-08-25,R433,214459.0,high,2.0,1.1813984,1.3024364709854126,4.0,0.0,0.0,0.0,1.0,1,0
2024-08-26,R433,214459.0,high,2.0,1.767733,2.110076665878296,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-27,R433,214459.0,high,0.0,1.9315821,2.0644266605377197,2.0,0.0,2.0,1.0,1.25,1,0
2024-08-28,R433,214459.0,high,0.0,1.1314005,1.1854300498962402,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-29,R433,214459.0,high,0.0,1.8539536,2.2536022663116455,0.0,3.0,0.0,4.0,1.75,1,0
2024-08-30,R433,214459.0,high,1.0,1.7145188,1.8014702796936035,0.0,1.0,3.0,0.0,1.0,1,0
2024-08-31,R433,214459.0,high,2.0,2.955245,3.08630108833313,1.0,4.0,1.0,3.0,2.25,1,0
2024-09-01,R433,214459.0,high,0.0,0.41583642,0.2411813884973526,2.0,2.0,0.0,0.0,1.0,1,0
2024-09-02,R433,214459.0,high,0.0,2.1259246,2.5090889930725098,0.0,2.0,0.0,3.0,1.25,1,0
2024-09-03,R433,214459.0,high,1.0,1.3599273,1.3229509592056274,0.0,0.0,0.0,1.0,0.25,1,0
2024-09-04,R433,214459.0,high,3.0,1.745069,1.823980689048767,1.0,0.0,0.0,1.0,0.5,1,0
2024-09-05,R433,214459.0,high,0.0,1.8447015,1.6547902822494507,3.0,0.0,3.0,2.0,2.0,0,0
2024-09-06,R433,214459.0,high,0.0,1.2621361,0.9779661297798157,0.0,1.0,1.0,1.0,0.75,0,0
2024-09-07,R433,214459.0,high,2.0,1.5154933,1.355567216873169,0.0,2.0,4.0,0.0,1.5,0,0
2024-09-08,R433,214459.0,high,0.0,0.09337869,0.0,2.0,0.0,2.0,0.0,1.0,0,0
2024-09-09,R433,214459.0,high,1.0,1.5162383,1.6682138442993164,0.0,0.0,2.0,0.0,0.5,0,0
2024-09-10,R433,214459.0,high,2.0,1.2847117,1.2645677328109741,1.0,1.0,0.0,2.0,1.0,0,0
2024-09-11,R433,214459.0,high,2.0,1.5287851,1.4374439716339111,2.0,3.0,0.0,0.0,1.25,0,0
2024-09-12,R433,214459.0,high,0.0,1.3861744,1.4405620098114014,2.0,0.0,0.0,0.0,0.5,0,0
2024-09-13,R433,214459.0,high,0.0,0.997794,0.8945805430412292,0.0,0.0,1.0,3.0,1.0,0,0
2024-09-14,R433,214459.0,high,2.0,1.510485,1.2614800930023193,0.0,2.0,2.0,1.0,1.25,0,0
2024-09-15,R433,214459.0,high,0.0,0.14984046,0.0,2.0,0.0,0.0,0.0,0.5,0,0
