DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-12-11,R433,213734.0,medium,2.0,1.2290839,0.0,5.0,0.0,2.0,1.75,1.0,0
2024-12-12,R433,213734.0,medium,3.0,1.7211587,2.0,0.0,1.0,2.0,1.25,1.0,0
2024-12-13,R433,213734.0,medium,0.0,2.1132164,3.0,2.0,2.0,0.0,1.75,1.0,0
2024-12-14,R433,213734.0,medium,2.0,1.7700332,0.0,1.0,4.0,1.0,1.5,1.0,0
2024-12-15,R433,213734.0,medium,1.0,1.6791496,2.0,0.0,,0.0,0.6666667,1.0,0
2024-12-16,R433,213734.0,medium,4.0,1.6525224,1.0,3.0,0.0,2.0,1.5,1.0,0
2024-12-17,R433,213734.0,medium,3.0,2.3500173,4.0,0.0,3.0,3.0,2.5,1.0,0
2024-12-18,R433,213734.0,medium,3.0,2.6954176,3.0,2.0,5.0,3.0,3.25,1.0,0
2024-12-19,R433,213734.0,medium,2.0,2.1263595,3.0,3.0,0.0,1.0,1.75,1.0,0
2024-12-20,R433,213734.0,medium,2.0,2.0511932,2.0,0.0,2.0,4.0,2.0,1.0,0
2024-12-21,R433,213734.0,medium,4.0,2.3579845,2.0,2.0,1.0,1.0,1.5,1.0,0
2024-12-22,R433,213734.0,medium,3.0,0.5362521,4.0,1.0,0.0,,1.6666666,1.0,0
2024-12-23,R433,213734.0,medium,1.0,0.97729534,3.0,4.0,3.0,0.0,2.5,1.0,0
2024-12-24,R433,213734.0,medium,1.0,0.7119918,1.0,3.0,0.0,0.0,1.0,1.0,0
2024-12-25,R433,213734.0,medium,0.0,1.4131553,1.0,3.0,2.0,0.0,1.5,1.0,0
2024-12-26,R433,213734.0,medium,0.0,1.0954541,0.0,2.0,3.0,1.0,1.5,1.0,0
2024-12-27,R433,213734.0,medium,4.0,1.6845446,0.0,2.0,0.0,2.0,1.0,1.0,0
2024-12-28,R433,213734.0,medium,4.0,3.4617355,4.0,4.0,2.0,4.0,3.5,1.0,0
2024-12-29,R433,213734.0,medium,0.0,0.23592712,4.0,3.0,1.0,,2.6666667,1.0,0
2024-12-30,R433,213734.0,medium,5.0,0.88933146,0.0,1.0,4.0,0.0,1.25,1.0,0
2024-12-31,R433,213734.0,medium,2.0,2.4512074,5.0,1.0,3.0,3.0,3.0,1.0,0
2024-08-06,R433,213747.0,low,0.0,0.5081209,0.0,0.0,0.0,,0.0,0.0,0
2024-08-07,R433,213747.0,low,0.0,0.5296749,0.0,0.0,0.0,,0.0,0.0,0
2024-08-08,R433,213747.0,low,1.0,0.920489,0.0,0.0,0.0,,0.0,1.0,0
2024-08-09,R433,213747.0,low,0.0,1.3169781,1.0,0.0,0.0,,0.33333334,1.0,0
2024-08-10,R433,213747.0,low,2.0,1.3525993,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-08-11,R433,213747.0,low,0.0,0.0,2.0,0.0,0.0,,0.6666667,1.0,0
2024-08-12,R433,213747.0,low,1.0,1.3252336,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-13,R433,213747.0,low,0.0,0.9245597,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-14,R433,213747.0,low,2.0,0.7743585,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-15,R433,213747.0,low,0.0,1.5066575,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-08-16,R433,213747.0,low,3.0,0.93238544,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-17,R433,213747.0,low,3.0,2.5283995,3.0,2.0,1.0,0.0,1.5,1.0,0
2024-08-18,R433,213747.0,low,0.0,0.0069685373,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-08-19,R433,213747.0,low,2.0,1.3733678,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-08-20,R433,213747.0,low,4.0,1.2601389,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-21,R433,213747.0,low,3.0,1.8215108,4.0,2.0,0.0,0.0,1.5,1.0,0
2024-08-22,R433,213747.0,low,3.0,1.5552025,3.0,0.0,1.0,0.0,1.0,1.0,0
2024-08-23,R433,213747.0,low,0.0,1.8872374,3.0,3.0,0.0,0.0,1.5,1.0,0
2024-08-24,R433,213747.0,low,1.0,1.662233,0.0,3.0,2.0,0.0,1.25,1.0,0
2024-08-25,R433,213747.0,low,7.0,0.93594486,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-26,R433,213747.0,low,8.0,2.2898517,7.0,2.0,1.0,0.0,2.5,1.0,0
2024-08-27,R433,213747.0,low,1.0,3.1493468,8.0,4.0,0.0,0.0,3.0,1.0,0
2024-08-28,R433,213747.0,low,6.0,1.5282639,1.0,3.0,2.0,0.0,1.5,1.0,0
2024-08-29,R433,213747.0,low,2.0,2.3334706,6.0,3.0,0.0,0.0,2.25,1.0,0
2024-08-30,R433,213747.0,low,2.0,1.6789241,2.0,0.0,3.0,0.0,1.25,1.0,0
2024-08-31,R433,213747.0,low,0.0,2.3377638,2.0,1.0,3.0,1.0,1.75,1.0,0
2024-09-01,R433,213747.0,low,0.0,0.0,0.0,7.0,0.0,0.0,1.75,1.0,0
2024-09-02,R433,213747.0,low,2.0,3.445423,0.0,8.0,2.0,0.0,2.5,1.0,0
2024-09-03,R433,213747.0,low,1.0,1.5478013,2.0,1.0,4.0,0.0,1.75,1.0,0
2024-09-04,R433,213747.0,low,3.0,1.6253384,1.0,6.0,3.0,0.0,2.5,1.0,0
2024-09-05,R433,213747.0,low,1.0,1.9065695,3.0,2.0,3.0,1.0,2.25,1.0,0
2024-09-06,R433,213747.0,low,2.0,1.3601799,1.0,2.0,0.0,0.0,0.75,1.0,0
2024-09-07,R433,213747.0,low,1.0,2.2328742,2.0,0.0,1.0,2.0,1.25,1.0,0
2024-09-08,R433,213747.0,low,0.0,0.0,1.0,0.0,7.0,0.0,2.0,1.0,0
2024-09-09,R433,213747.0,low,2.0,2.1456892,0.0,2.0,8.0,1.0,2.75,1.0,0
2024-09-10,R433,213747.0,low,2.0,1.4451319,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-09-11,R433,213747.0,low,0.0,1.9375067,2.0,3.0,6.0,2.0,3.25,1.0,0
2024-09-12,R433,213747.0,low,1.0,1.0895783,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-09-13,R433,213747.0,low,2.0,1.5758437,1.0,2.0,2.0,3.0,2.0,1.0,0
2024-09-14,R433,213747.0,low,2.0,2.1913707,2.0,1.0,0.0,3.0,1.5,1.0,0
2024-09-15,R433,213747.0,low,0.0,0.0038188058,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-09-16,R433,213747.0,low,1.0,1.6174214,0.0,2.0,2.0,2.0,1.5,1.0,0
2024-09-17,R433,213747.0,low,0.0,1.3981216,1.0,2.0,1.0,4.0,2.0,1.0,0
2024-09-18,R433,213747.0,low,0.0,1.1057953,0.0,0.0,3.0,3.0,1.5,1.0,0
2024-09-19,R433,213747.0,low,0.0,0.7232648,0.0,1.0,1.0,3.0,1.25,0.0,0
2024-09-20,R433,213747.0,low,0.0,0.80392563,0.0,2.0,2.0,0.0,1.0,0.0,0
2024-09-21,R433,213747.0,low,0.0,1.0304347,0.0,2.0,1.0,1.0,1.0,0.0,0
2024-09-22,R433,213747.0,low,0.0,0.0,0.0,0.0,0.0,7.0,1.75,0.0,0
2024-09-23,R433,213747.0,low,1.0,1.5840847,0.0,1.0,2.0,8.0,2.75,0.0,0
2024-09-24,R433,213747.0,low,1.0,0.81285477,1.0,0.0,2.0,1.0,1.0,0.0,0
2024-09-25,R433,213747.0,low,0.0,0.8504968,1.0,0.0,0.0,6.0,1.75,0.0,0
2024-09-26,R433,213747.0,low,0.0,0.65983486,0.0,0.0,1.0,2.0,0.75,0.0,0
2024-09-27,R433,213747.0,low,1.0,0.79359454,0.0,0.0,2.0,2.0,1.0,0.0,0
2024-09-28,R433,213747.0,low,0.0,1.3812709,1.0,0.0,2.0,0.0,0.75,0.0,0
2024-09-29,R433,213747.0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-30,R433,213747.0,low,0.0,1.0665638,0.0,1.0,1.0,2.0,1.0,0.0,0
2024-10-01,R433,213747.0,low,0.0,0.41430953,0.0,1.0,0.0,1.0,0.5,0.0,0
2024-10-02,R433,213747.0,low,1.0,0.8324973,0.0,0.0,0.0,3.0,0.75,0.0,0
2024-10-03,R433,213747.0,low,0.0,1.2484237,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-10-04,R433,213747.0,low,2.0,1.1769238,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-10-05,R433,213747.0,low,1.0,2.1323504,2.0,0.0,0.0,1.0,0.75,1.0,0
2024-10-07,R433,213747.0,low,1.0,1.5901332,,0.0,1.0,2.0,1.0,1.0,0
2024-10-08,R433,213747.0,low,2.0,1.3335131,1.0,0.0,1.0,2.0,1.0,1.0,0
2024-10-09,R433,213747.0,low,1.0,1.4668512,2.0,1.0,0.0,0.0,0.75,1.0,0
2024-10-10,R433,213747.0,low,3.0,1.3076996,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-10-11,R433,213747.0,low,1.0,1.9184759,3.0,2.0,1.0,2.0,2.0,1.0,0
2024-10-12,R433,213747.0,low,0.0,1.7976638,1.0,1.0,0.0,2.0,1.0,1.0,0
2024-10-14,R433,213747.0,low,2.0,1.4248239,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-10-15,R433,213747.0,low,0.0,1.374009,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-10-16,R433,213747.0,low,2.0,0.9537547,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-10-17,R433,213747.0,low,1.0,1.589023,2.0,3.0,0.0,0.0,1.25,1.0,0
2024-10-18,R433,213747.0,low,0.0,1.4835397,1.0,1.0,2.0,0.0,1.0,1.0,0
2024-10-19,R433,213747.0,low,2.0,1.3703876,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-10-20,R433,213747.0,low,0.0,0.00800783,2.0,0.0,,0.0,0.6666667,1.0,0
2024-10-21,R433,213747.0,low,3.0,1.5491583,0.0,2.0,1.0,1.0,1.0,1.0,0
2024-10-22,R433,213747.0,low,2.0,1.6235248,3.0,0.0,2.0,1.0,1.5,1.0,0
2024-10-23,R433,213747.0,low,3.0,1.4579779,2.0,2.0,1.0,0.0,1.25,1.0,0
2024-10-24,R433,213747.0,low,1.0,1.7826874,3.0,1.0,3.0,0.0,1.75,1.0,0
2024-10-25,R433,213747.0,low,3.0,1.4223312,1.0,0.0,1.0,1.0,0.75,1.0,0
2024-10-26,R433,213747.0,low,2.0,2.6037505,3.0,2.0,0.0,0.0,1.25,1.0,0
2024-10-27,R433,213747.0,low,0.0,1.0334475,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-10-28,R433,213747.0,low,0.0,1.851908,0.0,3.0,2.0,0.0,1.25,1.0,0
2024-10-29,R433,213747.0,low,3.0,1.1458126,0.0,2.0,0.0,0.0,0.5,1.0,0
2024-10-30,R433,213747.0,low,0.0,2.0196502,3.0,3.0,2.0,1.0,2.25,1.0,0
2024-10-31,R433,213747.0,low,0.0,1.2096674,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-11-01,R433,213747.0,low,0.0,1.0515988,0.0,3.0,0.0,2.0,1.25,1.0,0
2024-11-02,R433,213747.0,low,5.0,1.80938,0.0,2.0,2.0,1.0,1.25,1.0,0
2024-11-03,R433,213747.0,low,0.0,0.0,5.0,0.0,0.0,,1.6666666,1.0,0
2024-11-04,R433,213747.0,low,0.0,1.531004,0.0,0.0,3.0,1.0,1.0,1.0,0
2024-11-05,R433,213747.0,low,0.0,1.2264916,0.0,3.0,2.0,2.0,1.75,1.0,0
2024-11-06,R433,213747.0,low,1.0,1.0746156,0.0,0.0,3.0,1.0,1.0,1.0,0
2024-11-07,R433,213747.0,low,4.0,1.4745736,1.0,0.0,1.0,3.0,1.25,1.0,0
2024-11-08,R433,213747.0,low,1.0,2.2971747,4.0,0.0,3.0,1.0,2.0,1.0,0
2024-11-09,R433,213747.0,low,3.0,1.6868968,1.0,5.0,2.0,0.0,2.0,1.0,0
2024-11-10,R433,213747.0,low,0.0,0.0,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-11-11,R433,213747.0,low,0.0,1.4646382,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-11-12,R433,213747.0,low,0.0,1.2276989,0.0,0.0,3.0,0.0,0.75,1.0,0
2024-11-13,R433,213747.0,low,1.0,1.2816497,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-11-14,R433,213747.0,low,2.0,1.6066566,1.0,4.0,0.0,1.0,1.5,1.0,0
2024-11-15,R433,213747.0,low,3.0,1.8457444,2.0,1.0,0.0,0.0,0.75,1.0,0
2024-11-16,R433,213747.0,low,3.0,3.1256735,3.0,3.0,5.0,2.0,3.25,1.0,0
2024-11-17,R433,213747.0,low,0.0,0.19625682,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-11-18,R433,213747.0,low,0.0,1.8296154,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-19,R433,213747.0,low,5.0,1.2466115,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-11-20,R433,213747.0,low,3.0,2.6344771,5.0,1.0,1.0,3.0,2.5,1.0,0
2024-11-21,R433,213747.0,low,0.0,2.0271685,3.0,2.0,4.0,1.0,2.5,1.0,0
2024-11-22,R433,213747.0,low,9.0,1.5718125,0.0,3.0,1.0,3.0,1.75,1.0,0
2024-11-23,R433,213747.0,low,5.0,5.4430766,9.0,3.0,3.0,2.0,4.25,1.0,0
2024-11-25,R433,213747.0,low,0.0,1.3090881,,0.0,0.0,0.0,0.0,1.0,0
2024-11-26,R433,213747.0,low,2.0,1.2823254,0.0,5.0,0.0,3.0,2.0,1.0,0
2024-11-27,R433,213747.0,low,0.0,1.7725662,2.0,3.0,1.0,0.0,1.5,1.0,0
2024-11-28,R433,213747.0,low,5.0,1.298455,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-11-29,R433,213747.0,low,8.0,3.9967422,5.0,9.0,3.0,0.0,4.25,1.0,0
2024-11-30,R433,213747.0,low,0.0,5.052295,8.0,5.0,3.0,5.0,5.25,1.0,0
2024-12-02,R433,213747.0,low,0.0,1.8657644,,0.0,0.0,0.0,0.0,1.0,0
2024-12-03,R433,213747.0,low,1.0,1.2502043,0.0,2.0,5.0,0.0,1.75,1.0,0
2024-12-04,R433,213747.0,low,3.0,1.450291,1.0,0.0,3.0,1.0,1.25,1.0,0
2024-12-05,R433,213747.0,low,2.0,2.1445882,3.0,5.0,0.0,4.0,3.0,1.0,0
2024-12-06,R433,213747.0,low,2.0,2.8926246,2.0,8.0,9.0,1.0,5.0,1.0,0
2024-12-07,R433,213747.0,low,1.0,2.4749198,2.0,0.0,5.0,3.0,2.5,1.0,0
2024-12-09,R433,213747.0,low,1.0,1.1177621,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-10,R433,213747.0,low,2.0,1.4302574,1.0,1.0,2.0,0.0,1.0,1.0,0
2024-12-11,R433,213747.0,low,0.0,1.3720737,2.0,3.0,0.0,1.0,1.5,1.0,0
2024-12-12,R433,213747.0,low,1.0,1.4399667,0.0,2.0,5.0,2.0,2.25,1.0,0
2024-12-13,R433,213747.0,low,0.0,1.9705515,1.0,2.0,8.0,3.0,3.5,1.0,0
2024-12-14,R433,213747.0,low,0.0,1.6579828,0.0,1.0,0.0,3.0,1.0,1.0,0
2024-12-15,R433,213747.0,low,2.0,1.1160102,0.0,0.0,,0.0,0.0,1.0,0
2024-12-16,R433,213747.0,low,0.0,1.4356501,2.0,1.0,0.0,0.0,0.75,1.0,0
2024-12-17,R433,213747.0,low,1.0,1.24093,0.0,2.0,1.0,5.0,2.0,1.0,0
2024-12-18,R433,213747.0,low,2.0,1.8069956,1.0,0.0,3.0,3.0,1.75,1.0,0
2024-12-19,R433,213747.0,low,4.0,1.7670709,2.0,1.0,2.0,0.0,1.25,1.0,0
2024-12-20,R433,213747.0,low,0.0,2.8050385,4.0,0.0,2.0,9.0,3.75,1.0,0
2024-12-21,R433,213747.0,low,3.0,1.5613247,0.0,0.0,1.0,5.0,1.5,1.0,0
2024-12-22,R433,213747.0,low,5.0,0.42359367,3.0,2.0,0.0,,1.6666666,1.0,0
2024-12-23,R433,213747.0,low,3.0,1.3076731,5.0,0.0,1.0,0.0,1.5,1.0,0
2024-12-24,R433,213747.0,low,0.0,1.0489925,3.0,1.0,2.0,2.0,2.0,1.0,0
2024-12-25,R433,213747.0,low,0.0,0.8861209,0.0,2.0,0.0,0.0,0.5,1.0,0
2024-12-26,R433,213747.0,low,0.0,1.1024716,0.0,4.0,1.0,5.0,2.5,1.0,0
2024-12-27,R433,213747.0,low,2.0,1.5101625,0.0,0.0,0.0,8.0,2.0,1.0,0
2024-12-28,R433,213747.0,low,4.0,2.5423737,2.0,3.0,0.0,0.0,1.25,1.0,0
2024-12-29,R433,213747.0,low,0.0,0.30786192,4.0,5.0,2.0,,3.6666667,1.0,0
2024-12-30,R433,213747.0,low,6.0,0.6014706,0.0,3.0,0.0,0.0,0.75,1.0,0
2024-12-31,R433,213747.0,low,0.0,2.222991,6.0,0.0,1.0,1.0,2.0,1.0,0
2024-08-06,R433,214459.0,high,1.0,1.878971,3.0,1.0,0.0,0.0,1.0,1.0,0
2024-08-07,R433,214459.0,high,1.0,1.6799302,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-08-08,R433,214459.0,high,2.0,2.020803,1.0,4.0,0.0,0.0,1.25,1.0,0
2024-08-09,R433,214459.0,high,1.0,2.0317793,2.0,0.0,1.0,0.0,0.75,1.0,0
2024-08-10,R433,214459.0,high,0.0,3.1599507,1.0,3.0,5.0,2.0,2.75,1.0,0
2024-08-11,R433,214459.0,high,0.0,0.07313605,0.0,0.0,0.0,,0.0,1.0,0
2024-08-12,R433,214459.0,high,0.0,2.1904912,0.0,3.0,0.0,1.0,1.0,1.0,0
2024-08-13,R433,214459.0,high,2.0,1.2846527,0.0,1.0,1.0,1.0,0.75,1.0,0
2024-08-14,R433,214459.0,high,0.0,1.8101842,2.0,1.0,0.0,0.0,0.75,1.0,0
2024-08-15,R433,214459.0,high,0.0,1.7336825,0.0,2.0,4.0,0.0,1.5,1.0,0
2024-08-16,R433,214459.0,high,3.0,1.5461415,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-08-17,R433,214459.0,high,1.0,3.1681976,3.0,0.0,3.0,1.0,1.75,1.0,0
2024-08-18,R433,214459.0,high,0.0,0.27995613,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-19,R433,214459.0,high,0.0,2.0096219,0.0,0.0,3.0,2.0,1.25,1.0,0
2024-08-20,R433,214459.0,high,0.0,1.4584111,0.0,2.0,1.0,0.0,0.75,1.0,0
2024-08-21,R433,214459.0,high,0.0,1.3314353,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-08-22,R433,214459.0,high,3.0,1.537225,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-08-23,R433,214459.0,high,1.0,2.4697404,3.0,3.0,1.0,1.0,2.0,1.0,0
2024-08-24,R433,214459.0,high,4.0,2.4495106,1.0,1.0,0.0,5.0,1.75,1.0,0
2024-08-25,R433,214459.0,high,2.0,1.1813984,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-08-26,R433,214459.0,high,2.0,1.767733,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-27,R433,214459.0,high,0.0,1.9315821,2.0,0.0,2.0,1.0,1.25,1.0,0
2024-08-28,R433,214459.0,high,0.0,1.1314005,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-29,R433,214459.0,high,0.0,1.8539536,0.0,3.0,0.0,4.0,1.75,1.0,0
2024-08-30,R433,214459.0,high,1.0,1.7145188,0.0,1.0,3.0,0.0,1.0,1.0,0
2024-08-31,R433,214459.0,high,2.0,2.955245,1.0,4.0,1.0,3.0,2.25,1.0,0
2024-09-01,R433,214459.0,high,0.0,0.41583642,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-09-02,R433,214459.0,high,0.0,2.1259246,0.0,2.0,0.0,3.0,1.25,1.0,0
2024-09-03,R433,214459.0,high,1.0,1.3599273,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-09-04,R433,214459.0,high,3.0,1.745069,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-09-05,R433,214459.0,high,0.0,1.8447015,3.0,0.0,3.0,2.0,2.0,0.0,0
2024-09-06,R433,214459.0,high,0.0,1.2621361,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-09-07,R433,214459.0,high,2.0,1.5154933,0.0,2.0,4.0,0.0,1.5,0.0,0
2024-09-08,R433,214459.0,high,0.0,0.09337869,2.0,0.0,2.0,0.0,1.0,0.0,0
2024-09-09,R433,214459.0,high,1.0,1.5162383,0.0,0.0,2.0,0.0,0.5,0.0,0
2024-09-10,R433,214459.0,high,2.0,1.2847117,1.0,1.0,0.0,2.0,1.0,0.0,0
2024-09-11,R433,214459.0,high,2.0,1.5287851,2.0,3.0,0.0,0.0,1.25,0.0,0
2024-09-12,R433,214459.0,high,0.0,1.3861744,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-09-13,R433,214459.0,high,0.0,0.997794,0.0,0.0,1.0,3.0,1.0,0.0,0
2024-09-14,R433,214459.0,high,2.0,1.510485,0.0,2.0,2.0,1.0,1.25,0.0,0
2024-09-15,R433,214459.0,high,0.0,0.14984046,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-09-16,R433,214459.0,high,1.0,1.3983825,0.0,1.0,0.0,0.0,0.25,0.0,0
2024-09-17,R433,214459.0,high,1.0,1.2442362,1.0,2.0,1.0,0.0,1.0,0.0,0
2024-09-18,R433,214459.0,high,1.0,1.3830035,1.0,2.0,3.0,0.0,1.5,0.0,0
2024-09-19,R433,214459.0,high,1.0,1.9206316,1.0,0.0,0.0,3.0,1.0,1.0,0
2024-09-20,R433,214459.0,high,0.0,1.8867862,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-09-21,R433,214459.0,high,3.0,2.4760232,0.0,2.0,2.0,4.0,2.0,1.0,0
2024-09-22,R433,214459.0,high,0.0,0.2913761,3.0,0.0,0.0,2.0,1.25,1.0,0
2024-09-23,R433,214459.0,high,3.0,1.9707677,0.0,1.0,1.0,2.0,1.0,1.0,0
2024-09-24,R433,214459.0,high,0.0,2.0747721,3.0,1.0,2.0,0.0,1.5,1.0,0
2024-09-25,R433,214459.0,high,0.0,1.6255064,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-09-26,R433,214459.0,high,0.0,1.5020683,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-09-27,R433,214459.0,high,1.0,1.5890146,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-09-28,R433,214459.0,high,2.0,2.7941582,1.0,3.0,2.0,2.0,2.0,1.0,0
2024-09-29,R433,214459.0,high,0.0,0.42790195,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-09-30,R433,214459.0,high,1.0,2.2151513,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-10-01,R433,214459.0,high,1.0,1.1523067,1.0,0.0,1.0,1.0,0.75,1.0,0
2024-10-02,R433,214459.0,high,1.0,2.0350533,1.0,0.0,1.0,3.0,1.25,1.0,0
2024-10-03,R433,214459.0,high,1.0,1.7958486,1.0,0.0,1.0,0.0,0.5,1.0,0
2024-10-04,R433,214459.0,high,0.0,1.9393334,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-10-05,R433,214459.0,high,2.0,2.2304006,0.0,2.0,3.0,2.0,1.75,1.0,0
2024-10-07,R433,214459.0,high,0.0,2.313912,,1.0,3.0,1.0,1.6666666,1.0,0
2024-10-08,R433,214459.0,high,1.0,1.483749,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-10-09,R433,214459.0,high,0.0,1.8449786,1.0,1.0,0.0,2.0,1.0,1.0,0
2024-10-10,R433,214459.0,high,0.0,1.5469246,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-10-11,R433,214459.0,high,0.0,1.5558393,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-10-12,R433,214459.0,high,3.0,2.3434455,0.0,2.0,2.0,2.0,1.5,1.0,0
2024-10-14,R433,214459.0,high,0.0,2.01982,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-10-15,R433,214459.0,high,1.0,1.5362133,0.0,1.0,1.0,1.0,0.75,1.0,0
2024-10-16,R433,214459.0,high,0.0,1.7841979,1.0,0.0,1.0,1.0,0.75,1.0,0
2024-10-17,R433,214459.0,high,0.0,1.570972,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-10-18,R433,214459.0,high,1.0,1.321346,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-19,R433,214459.0,high,1.0,2.7903235,1.0,3.0,2.0,3.0,2.25,1.0,0
2024-10-20,R433,214459.0,high,0.0,0.31253082,1.0,0.0,,0.0,0.33333334,1.0,0
2024-10-21,R433,214459.0,high,3.0,1.8308756,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-10-22,R433,214459.0,high,0.0,1.9963351,3.0,1.0,1.0,0.0,1.25,1.0,0
2024-10-23,R433,214459.0,high,2.0,1.1988598,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-24,R433,214459.0,high,2.0,1.8424839,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-10-25,R433,214459.0,high,2.0,2.0431366,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-10-26,R433,214459.0,high,5.0,2.845421,2.0,1.0,3.0,2.0,2.0,1.0,0
2024-10-27,R433,214459.0,high,0.0,1.6331427,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-10-28,R433,214459.0,high,3.0,2.2043772,0.0,3.0,0.0,1.0,1.0,1.0,0
2024-10-29,R433,214459.0,high,4.0,2.0952742,3.0,0.0,1.0,1.0,1.25,1.0,0
2024-10-30,R433,214459.0,high,3.0,2.4030194,4.0,2.0,0.0,1.0,1.75,1.0,0
2024-10-31,R433,214459.0,high,2.0,2.3729033,3.0,2.0,0.0,1.0,1.5,1.0,0
2024-11-01,R433,214459.0,high,0.0,1.8720541,2.0,2.0,1.0,0.0,1.25,1.0,0
2024-11-02,R433,214459.0,high,4.0,2.7602966,0.0,5.0,1.0,2.0,2.0,1.0,0
2024-11-03,R433,214459.0,high,0.0,0.28459388,4.0,0.0,0.0,,1.3333334,1.0,0
2024-11-04,R433,214459.0,high,1.0,2.393564,0.0,3.0,3.0,0.0,1.5,1.0,0
2024-11-05,R433,214459.0,high,1.0,2.0766227,1.0,4.0,0.0,1.0,1.5,1.0,0
2024-11-06,R433,214459.0,high,0.0,2.1029232,1.0,3.0,2.0,0.0,1.5,1.0,0
2024-11-07,R433,214459.0,high,0.0,1.6676037,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-11-08,R433,214459.0,high,5.0,1.7404394,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-11-09,R433,214459.0,high,6.0,3.9649668,5.0,4.0,5.0,3.0,4.25,1.0,0
2024-11-10,R433,214459.0,high,0.0,0.0,6.0,0.0,0.0,0.0,1.5,1.0,0
2024-11-11,R433,214459.0,high,0.0,2.030808,0.0,1.0,3.0,0.0,1.0,1.0,0
2024-11-12,R433,214459.0,high,2.0,1.7196014,0.0,1.0,4.0,1.0,1.5,1.0,0
2024-11-13,R433,214459.0,high,2.0,1.9416592,2.0,0.0,3.0,0.0,1.25,1.0,0
2024-11-14,R433,214459.0,high,1.0,1.964531,2.0,0.0,2.0,0.0,1.0,1.0,0
